-20,3,71
-26,3,72
-22,8,60
-25,8,56
-26,9,53
-28,9,55
-30,9,55
-28,9,55
-30,10,53
-32,10,53
-35,10,54
-34,9,55
-34,10,53
-34,10,52
-32,10,54
-30,10,54
-30,9,54
-30,10,54
-31,10,54
-31,10,55
-32,10,54
-33,10,54
-32,10,54
-32,10,53
-32,10,55
-32,10,56
-33,10,55
-34,10,54
-36,11,53
-37,11,53
-36,12,52
-37,12,50
-39,12,48
-41,13,47
-41,13,48
-42,13,47
-41,13,48
-39,13,49
-39,12,50
-37,12,50
-36,12,51
-35,12,51
-35,12,49
-31,12,51
-45,12,52
-35,12,56
-23,11,58
-48,12,54
-43,13,45
-35,10,52
-37,12,52
-35,15,49
-33,13,51
-31,14,53
-28,16,54
-26,14,55
-24,13,55
-23,10,58
-25,10,57
-19,7,57
-16,6,58
0,-3,84
-19,-1,69
-21,3,57
-25,6,56
-28,10,51
-28,10,49
-28,10,51
-37,9,53
-38,11,50
-41,13,48
-41,14,48
-39,13,49
-37,12,51
-37,12,52
-41,11,52
-35,12,53
-18,6,64
-11,4,80
-25,9,54
-32,8,52
-30,8,53
-33,10,51
-37,10,51
-38,11,48
-37,11,50
-23,6,63
-36,9,56
-28,6,57
-26,7,56
-27,6,55
-31,5,54
-29,4,55
-30,4,54
-27,7,53
-25,7,51
-30,11,49
-31,9,48
-36,12,56
-37,12,58
-32,14,59
-38,15,57
-34,16,58
-30,15,54
-28,13,53
-28,8,54
-28,6,60
-36,3,64
-25,4,58
-28,6,52
-31,10,51
-29,11,52
-32,10,54
-30,11,56
-30,11,55
-32,10,54
-36,9,53
-33,10,54
-34,10,55
-33,10,53
-34,11,53
-33,10,52
-34,11,51
-36,11,51
-38,10,55
-38,12,55
-39,16,53
-37,17,53
-30,18,52
-29,18,52
-30,18,51
-29,13,53
-27,12,53
-23,5,58
-29,1,58
-34,-6,52
-34,-9,54
-34,-9,55
-26,-8,57
-25,-2,64
-4,18,61
-2,21,61
1,25,69
-5,18,66
-26,8,54
-42,2,59
-46,0,52
-39,2,43
-40,4,52
-18,10,59
-10,10,58
-8,12,63
3,11,67
6,10,63
-19,10,73
-11,9,72
-14,13,62
-17,13,58
-23,13,59
-29,16,58
-30,15,55
-28,14,50
-26,14,49
-23,8,51
-24,6,53
-25,1,54
-19,0,62
-23,-2,63
-27,0,61
-22,0,63
-24,2,63
-25,1,60
-19,1,64
-20,3,58
-19,3,58
-19,3,59
-15,1,61
-17,3,65
-17,4,62
-20,-1,64
-30,2,63
-31,2,64
-33,3,59
-34,4,57
-37,4,59
-37,9,49
-44,12,43
-40,12,47
-37,14,47
-39,18,43
-38,17,43
-29,16,50
-27,15,51
-16,11,57
-8,9,60
-10,7,60
-4,2,66
3,3,66
-2,2,62
-15,3,56
-12,4,54
-24,3,64
-35,6,57
-32,9,76
-44,10,75
-40,13,54
-36,12,50
-41,7,52
-39,4,51
-41,3,49
-37,3,49
-39,6,47
-35,3,54
-34,3,57
-38,7,55
-30,9,56
-28,8,57
-32,6,58
-33,6,57
-34,5,55
-37,5,53
-33,6,50
-40,9,46
-41,8,47
-41,8,49
-42,7,48
-40,6,50
-39,6,50
-40,7,48
-42,7,48
-43,8,48
-40,7,49
-40,7,49
-42,8,47
-43,9,46
-41,8,47
-40,8,48
-41,7,49
-43,8,47
-44,9,46
-44,11,42
-43,10,43
-42,6,48
-41,4,51
-32,1,55
-37,1,57
-39,2,56
-42,3,51
-41,5,49
-42,7,48
-40,7,48
-46,7,43
-49,8,38
-48,8,40
-51,8,40
-48,7,42
-47,5,44
-49,6,43
-49,5,43
-44,6,46
-42,6,46
-41,5,48
-42,6,47
-46,7,45
-44,6,47
-41,5,49
-40,5,48
-42,5,46
-48,6,43
-48,7,41
-50,8,38
-47,8,43
-47,8,42
-43,5,48
-41,4,49
-39,2,51
-42,2,51
-45,4,49
-47,5,45
-48,6,41
-48,5,42
-49,5,42
-48,5,43
-48,5,43
-48,5,43
-49,5,43
-49,6,41
-45,5,44
-47,6,43
-47,6,42
-45,6,43
-48,6,42
-44,5,45
-47,5,43
-47,6,43
-47,5,44
-41,4,48
-44,4,50
-46,4,43
-46,5,42
-46,6,46
-48,5,42
-48,5,42
-47,5,42
-48,5,43
-49,5,43
-49,5,41
-49,5,41
-50,5,41
-48,5,42
-50,5,42
-50,5,42
-49,5,42
-50,5,41
-50,5,41
-49,6,41
-48,6,41
-46,6,44
-46,6,44
-46,6,44
-46,6,43
-47,6,43
-40,5,53
-47,4,47
-45,4,43
-47,6,45
-47,5,45
-49,5,43
-46,5,43
-48,5,43
-50,6,43
-48,5,42
-49,5,41
-49,6,40
-51,6,39
-50,8,41
-44,7,45
-42,6,45
-45,6,42
-49,7,42
-49,6,44
-47,6,44
-43,6,45
-47,7,45
-46,6,44
-47,6,43
-47,6,44
-47,6,45
-44,6,46
-45,4,47
-42,4,49
-40,3,51
-43,1,51
-38,1,52
-32,0,56
-33,1,53
-31,5,45
-18,7,51
-14,12,53
-9,19,63
-1,18,74
-22,9,53
-12,8,58
-13,2,69
-5,2,71
-13,5,62
-5,2,60
0,5,63
-4,1,64
-13,0,67
11,-4,57
7,2,60
3,-5,54
-1,-6,70
14,-6,69
24,0,60
32,3,59
-7,-2,71
3,1,64
2,-7,65
7,-8,64
4,-2,68
0,-2,66
-1,-2,63
-11,-4,57
-7,-1,59
-4,2,69
-2,0,65
-7,4,61
-9,4,61
-1,3,68
10,2,70
4,4,64
6,11,62
3,4,67
0,0,60
1,-4,63
-9,-6,57
-8,-15,51
-11,-23,64
-28,-28,60
-9,-27,68
5,-16,69
-1,-12,51
7,-7,53
28,3,51
29,7,45
23,13,43
18,16,49
10,13,97
13,8,84
20,-2,48
12,-15,55
0,-14,66
4,-6,63
4,-1,63
1,2,61
5,3,62
4,1,62
0,-2,61
3,-2,63
1,0,60
3,-1,61
10,-3,64
13,-7,67
9,-8,63
4,-5,60
4,-2,63
7,-1,62
6,-3,62
7,-3,63
7,-3,63
7,-2,63
4,-2,62
4,-2,62
4,-3,63
1,-2,61
2,-1,62
3,-2,63
2,-1,62
-1,-1,61
0,-1,62
0,-1,63
0,-1,62
0,-1,62
1,-1,63
0,-1,62
-1,-2,62
1,-1,63
1,-1,63
0,-1,63
0,-1,63
-1,-1,63
-2,-1,62
-1,-1,63
-1,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-1,-1,63
-1,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-2,-1,63
-3,0,63
-2,0,63
-2,0,62
-1,0,63
-1,-1,63
-1,-1,63
-1,0,63
-2,0,63
-2,0,63
-2,0,62
-2,0,63
-2,0,63
-2,0,63
-2,1,63
-2,1,63
-2,1,62
-2,1,63
-2,1,63
-1,1,62
1,1,63
3,1,65
2,1,64
1,1,62
-1,0,63
-10,-1,64
-13,0,59
-9,3,59
-5,1,65
-7,1,63
-10,0,62
-9,0,63
-14,1,62
-5,0,61
-4,0,62
-6,0,63
-8,1,62
-3,1,63
-4,1,63
-4,1,62
-4,1,62
-4,2,63
-5,1,63
-5,1,62
-4,1,62
-4,1,63
-5,2,63
-4,2,62
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-3,1,63
-4,1,63
-4,1,62
-5,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,2,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,62
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-5,1,63
-4,1,62
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-5,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-5,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-5,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,62
-5,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-5,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,62
-4,1,63
-4,1,62
-4,2,63
-5,1,63
-4,2,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-5,2,63
-4,1,63
-4,1,63
-4,1,63
-5,1,63
-4,1,63
-4,1,63
-5,2,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,1,63
-4,1,63
-4,1,63
-4,2,63
-4,2,63
-5,2,64
-4,3,63
-6,2,60
-6,1,62
-5,0,62
-4,-1,59
3,-1,62
-7,-2,62
-4,-1,64
-1,-3,68
-7,-3,63
-4,-3,62
-5,-3,64
-5,-2,62
-6,-2,64
-4,-2,65
-5,-1,61
-6,0,62
-7,0,61
-8,0,60
-8,0,60
-7,0,62
-7,1,63
-7,1,62
-7,0,62
-8,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,1,63
-7,2,61
-8,1,61
-9,-1,63
-8,-2,63
-7,-2,63
-6,-1,63
-8,-1,62
-4,1,63
-6,0,62
-1,0,64
-3,0,63
-6,0,62
-5,1,63
-5,1,63
-8,0,62
-9,-1,62
-8,-1,63
-6,-1,63
-6,0,63
-7,0,61
-7,0,62
-6,0,63
-5,0,63
-7,0,62
-8,0,62
-7,0,62
-7,1,63
-7,0,63
-6,0,63
-7,1,62
-8,1,62
-8,0,62
-8,0,63
-8,0,63
-7,0,63
-7,0,63
-6,0,63
-7,-1,62
-7,-1,63
-5,1,63
-7,1,62
-8,1,62
-8,0,62
-8,0,62
-8,0,62
-7,0,62
-6,1,62
-7,0,63
-6,0,63
-7,0,63
-8,0,63
-7,0,62
-7,0,62
-6,0,63
-6,0,63
-6,1,63
-7,0,63
-8,-1,63
-8,-1,63
-8,0,63
-8,0,62
-8,1,62
-8,1,62
-8,0,63
-8,0,63
-8,0,62
-9,1,61
-8,1,62
-9,0,62
-8,0,63
-8,1,62
-7,1,62
-7,1,63
-6,1,62
-7,1,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-6,0,63
-5,1,63
-6,1,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,62
-6,1,63
-6,1,63
-6,-1,62
-7,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,-1,63
-5,0,63
-6,0,63
-5,0,62
-5,1,63
-5,0,64
-5,-1,63
-7,0,62
-6,0,62
-5,1,62
-5,1,63
-6,1,63
-7,0,63
-7,-1,62
-10,0,62
-9,0,61
-9,0,63
-8,0,62
-8,0,62
-8,0,62
-8,0,62
-7,0,63
-7,0,63
-6,-1,63
-6,-1,63
-6,-1,63
-5,-1,63
-5,-1,63
-6,-1,63
-6,-1,63
-6,0,63
-6,-1,63
-7,0,62
-7,0,63
-7,-1,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,-1,63
-6,-1,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,63
-7,-1,63
-7,0,63
-7,0,62
-8,0,62
-8,0,62
-8,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-6,0,63
-6,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-6,-1,63
-7,0,63
-6,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-6,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,62
-7,0,63
-6,0,63
-6,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-6,0,63
-6,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-6,0,63
-6,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-6,0,63
-7,0,63
-7,0,63
-7,0,62
-7,-1,62
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-6,0,63
-6,0,63
-7,0,63
-7,0,62
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-7,0,62
-7,0,62
-6,0,63
-7,0,63
-7,-1,63
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,62
-6,0,63
-7,0,63
-6,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,62
-6,0,63
-6,0,63
-7,0,63
-7,0,62
-7,0,63
-7,-1,63
-7,0,63
-7,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-6,0,63
-7,0,63
-7,0,63
-7,0,63
-6,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,62
-7,0,62
-6,0,63
-6,0,63
-7,0,63
-7,0,63
-6,0,63
-7,0,63
-7,0,63
-6,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-6,0,63
-7,0,63
-7,0,63
-7,0,63
-6,-1,62
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-7,0,62
-7,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-7,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-7,0,63
-6,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,63
-7,0,62
-6,0,62
-7,0,62
-6,0,63
-6,0,62
-6,0,63
-7,0,63
-7,0,63
-7,0,62
-7,0,62
-7,0,62
-6,0,63
-6,0,63
-7,0,63
-7,0,62
-6,0,63
-7,0,63
-7,0,63
-6,0,63
-7,0,62
-7,0,63
-7,0,63
-7,0,63
-7,0,62
-6,0,63
-7,0,63
-6,0,62
-6,0,63
-7,0,63
-7,0,63
-7,0,62
-6,-1,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-7,0,63
-7,-1,63
-7,0,62
-7,0,63
-7,0,62
-7,0,63
-6,0,63
-6,0,62
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,62
-7,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-7,0,62
-6,0,62
-6,0,63
-6,0,62
-6,-1,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-7,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-7,0,62
-6,0,62
-6,0,63
-7,0,63
-7,0,63
-6,0,62
-7,0,62
-6,0,63
-6,0,63
-7,0,63
-7,0,62
-6,0,63
-6,0,62
-7,0,63
-7,-1,62
-7,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-7,0,63
-6,-1,63
-6,-1,63
-6,0,63
-6,0,63
-7,0,63
-7,-1,62
-7,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,62
-7,0,62
-6,0,63
-7,0,63
-6,0,63
-6,0,63
-7,0,62
-7,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-7,0,63
-6,0,62
-7,0,62
-7,0,63
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,-1,62
-7,0,62
-7,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,63
-7,0,62
-7,0,62
-6,0,63
-6,0,63
-7,0,63
-7,0,63
-6,0,62
-6,0,62
-7,0,63
-6,0,63
-7,-1,63
-7,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,62
-6,0,63
-7,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,-1,63
-7,-1,62
-7,0,62
-7,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,62
-6,0,63
-6,0,62
-6,-1,63
-6,0,63
-7,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-7,0,62
-7,0,63
-7,0,63
-6,0,63
-7,0,63
-6,0,63
-7,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-7,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-7,0,63
-7,0,63
-6,0,63
-7,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-7,0,63
-7,0,62
-6,0,62
-6,0,63
-7,0,63
-6,0,63
-6,0,63
-7,0,63
-7,0,63
-6,0,63
-6,0,62
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,62
-7,0,63
-6,0,63
-7,0,63
-7,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,-1,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-7,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,-1,62
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-7,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-7,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-7,0,63
-6,0,62
-6,0,62
-6,0,62
-6,0,63
-7,0,63
-7,0,63
-6,0,62
-7,0,62
-6,0,63
-7,0,62
-7,0,62
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-7,0,62
-6,0,62
-6,0,63
-6,0,63
-6,-1,63
-6,0,63
-7,0,62
-6,0,63
-7,0,62
-6,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-7,0,62
-7,0,62
-7,0,62
-6,0,63
-7,0,62
-6,0,63
-6,0,63
